section id,recording id,fixation id,start timestamp [ns],end timestamp [ns],duration [ms],fixation x [px],fixation y [px],azimuth [deg],elevation [deg]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,725,1787087664254919629,1787087664460177629,205,913.68,486.59,6.549837433014458,6.354583268819735
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,726,1787087664505169629,1787087665185793629,681,795.369,471.146,-0.9946623704620922,7.349080078577742
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,727,1787087665360918629,1787087667147667629,1787,790.81,463.157,-1.2865517725900868,7.85599862200843
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,728,1787087667262792629,1787087667487916629,225,826.906,667.079,1.0153097615017483,-5.097632461963661
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,729,1787087667523042629,1787087667803291629,280,869.593,691.312,3.7386823278425956,-6.629824606872223
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,730,1787087667843291629,1787087668318791629,476,799.503,643.218,-0.728283322937617,-3.583056299888525
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,731,1787087668528916629,1787087668959416629,430,823.463,550.105,0.794592473102742,2.3328748980357443
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,732,1787087669004416629,1787087669725040629,721,835.512,425.144,1.5769766579265954,10.268726227504095
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,733,1787087669770165629,1787087670590915629,821,867.229,323.272,3.677281960033573,16.713982733858323
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,734,1787087670736042629,1787087671982178629,1246,866.612,524.528,3.540622314454317,3.956069955871524
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,735,1787087672017170629,1787087672928038629,911,859.746,637.871,3.1013370073736883,-3.241926747940126
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,736,1787087672968163629,1787087673608788629,641,912.582,563.763,6.455163015006965,1.4622509175516956
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,737,1787087673773913629,1787087674344412629,570,924.586,389.069,7.3288536535324456,12.522190219930641
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,738,1787087674379420629,1787087674689787629,310,909.902,424.593,6.3499379187842395,10.28293998762032
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,739,1787087674729787629,1787087675220290629,491,934.942,340.599,8.06608678649877,15.575760556952847
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,740,1787087675345298629,1787087676251161629,906,945.403,517.357,8.553144773414672,4.3972844096857395
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,741,1787087676281286629,1787087676541536629,260,991.262,545.008,11.45181586759602,2.6395772430095503
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,742,1787087676586536629,1787087677522410629,936,921.133,639.79,7.002593581728702,-3.355201267227508
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,743,1787087677562410629,1787087677867785629,305,980.79,573.141,10.78063833435424,0.8654648685641921
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,744,1787087677897793629,1787087678223035629,325,944.294,564.968,8.46761385486433,1.3840955478957964
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,745,1787087678253035629,1787087678473287629,220,993.836,535.836,11.619018143101513,3.2174803192724126
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,746,1787087678708534629,1787087679859662629,1151,995.714,373.199,11.940369902869787,13.461223159446998
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,747,1787087679909658629,1787087681040658629,1131,993.016,535.754,11.567083896385977,3.222853164871952
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,748,1787087681200908629,1787087681491157629,290,779.257,412.156,-2.035470889376268,11.09016055099678
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,749,1787087681511157629,1787087681806417629,295,753.906,422.671,-3.6591676185450916,10.41740079230967
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,750,1787087681846540629,1787087682101657629,255,813.074,469.086,0.13580931946105415,7.4805690700391505
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,751,1787087682131796629,1787087682306907629,175,783.72,438.532,-1.7434901714752187,9.418064906731527
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,752,1787087682341919629,1787087682577157629,235,739.058,422.136,-4.611642489271314,10.446312607123192
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,753,1787087682607161629,1787087682837407629,230,779.869,417.209,-1.994933747559944,10.769887233086699
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,754,1787087682872407629,1787087682997531629,125,788.915,467.76,-1.407069007191796,7.563554431304176
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,755,1787087683017532629,1787087687837153629,4820,786.064,497.281,-1.585736102897763,5.688634281872099
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,756,1787087687987278629,1787087688192403629,205,776.03,454.906,-2.232339678264851,8.377901586628752
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,757,1787087688217528629,1787087690034152629,1817,786.5,577.022,-1.5535755478981823,0.6221048657261183
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,758,1787087690059152629,1787087690314402629,255,814.86,483.865,0.2492980903145549,6.541938716154727
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,759,1787087690469527629,1787087691010151629,541,811.523,455.482,0.0369791359548186,8.344299922217674
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,760,1787087691045164629,1787087701880269629,10835,832.278,449.707,1.365099550135074,8.710378402098762
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,761,1787087701910394629,1787087702911268629,1001,884.173,348.3,4.758270011173111,15.123319632842758
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,762,1787087703111518629,1787087704287642629,1176,889.436,434.832,5.030694268783957,9.642466575657284
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,763,1787087704323034629,1787087704653284629,330,907.493,513.852,6.144046486152662,4.627883010164511
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,764,1787087704678283629,1787087705349033629,671,891.808,480.907,5.158234532944823,6.720630899784529
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,765,1787087705459033629,1787087706004533629,546,908.628,511.005,6.217290789670691,4.808143723925012
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,766,1787087706149783629,1787087706615163629,465,774.188,409.919,-2.361813532544149,11.230973397969938
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,767,1787087706740286629,1787087706940408629,200,965.596,533.474,9.828394968427487,3.3731131342250946
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,768,1787087707160671629,1787087708031533629,871,924.306,513.55,7.213595747402006,4.643429429863848
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,769,1787087708171658629,1787087708316783629,145,765.524,406.161,-2.9200395233780054,11.467104898671169
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,770,1787087708481908629,1787087708912283629,430,830.338,409.173,1.2479426392813167,11.282139417087695
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,771,1787087708952408629,1787087709803158629,851,810.182,479.586,-0.04901469951763872,6.813731128884145
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,772,1787087709868283629,1787087710073411629,205,525.151,551.061,-18.096365387818555,2.234201413771345
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,773,1787087710138533629,1787087710864158629,726,803.88,475.657,-0.451149963621289,7.063068255057166
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,774,1787087711064408629,1787087712575782629,1511,800.688,471.283,-0.6550825916374855,7.340720768861944
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,775,1787087712765907629,1787087713066282629,300,805.86,468.989,-0.32488671213811365,7.486570819170513
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,776,1787087713106286629,1787087713346532629,240,739.416,407.912,-4.597026339412246,11.347346210688652
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,777,1787087713381533629,1787087714177282629,796,797.515,470.63,-0.8577171823675126,7.381987122145545
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,778,1787087714217282629,1787087714457532629,240,876.083,404.77,4.192006525723119,11.551803008154458
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,779,1787087714492532629,1787087714667782629,175,812.855,452.14,0.12227710255417529,8.556526046706082
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,780,1787087714772782629,1787087715043157629,270,653.999,440.463,-10.03719961191309,9.241606267060362
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,781,1787087715093171629,1787087715308411629,215,754.987,397.078,-3.601851462378858,12.039346794218712
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,782,1787087715353407629,1787087715783782629,430,877.341,402.206,4.274611159319826,11.713817544121433
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,783,1787087715823782629,1787087716579532629,756,805.809,460.258,-0.3282827266008522,8.041002570525432
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,784,1787087716824782629,1787087724231781629,7407,844.349,550.768,2.121995269793422,2.290342474664595
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,785,1787087724311781629,1787087727579905629,3268,907.578,423.774,6.201549555273158,10.33587647863517
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,786,1787087727614905629,1787087729411656629,1797,916.779,428.758,6.787322051455465,10.016096904154862
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,787,1787087729441661629,1787087729741905629,300,917.902,479.843,6.822683823071415,6.780791819488433
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,788,1787087729907031629,1787087730933030629,1026,925.402,507.987,7.285703139895691,4.995653537518977
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,789,1787087730983155629,1787087731163280629,180,742.858,401.606,-4.37968833281872,11.748088118986793
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,790,1787087731428530629,1787087731643780629,215,770.076,434.58,-2.6183458410840705,9.666376121789932
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,791,1787087731708785629,1787087732534539629,826,975.731,516.777,10.480236729566487,4.425315390808904
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,792,1787087732614655629,1787087733400404629,786,770.564,401.292,-2.5976881061017867,11.776944291628476
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,793,1787087733430405629,1787087733745654629,315,737.965,405.046,-4.69205083006484,11.52824338170312
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,794,1787087733910905629,1787087738525154629,4614,758.346,471.431,-3.3576119677942424,7.326123238473463
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,795,1787087738685416629,1787087740697278629,2012,765.402,462.911,-2.9095224707407974,7.868124545876468
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,796,1787087740827404629,1787087742784153629,1957,757.74,468.97,-3.3970189610196675,7.482177043770056
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,797,1787087742824278629,1787087743089528629,265,733.367,393.629,-4.99558574906614,12.249009801285514
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,798,1787087743124541629,1787087744070403629,946,774.566,435.985,-2.33036612669595,9.578114216242911
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,799,1787087744220528629,1787087744841162629,621,766.253,442.57,-2.860819504376045,9.158774243062634
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,800,1787087744876158629,1787087748935028629,4059,776.521,565.907,-2.187573198532475,1.3281682056499091
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,801,1787087748955027629,1787087750701656629,1747,828.287,544.354,1.1014052055739214,2.6983442360815197
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,802,1787087750731656629,1787087754149902629,3418,895.503,417.818,5.4312338886989435,10.71811254857165
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,803,1787087754179902629,1787087754530278629,350,903.754,506.758,5.908719840687915,5.078454410642836
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,804,1787087754730401629,1787087756266901629,1536,911.666,554.242,6.398452211059809,2.0660746578758626
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,805,1787087756286901629,1787087757843401629,1556,906.42,645.194,6.069207957368878,-3.7002994714474737
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,806,1787087757883401629,1787087758108651629,225,975.326,565.354,10.435623045852703,1.357475297642027
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,807,1787087758148651629,1787087758564026629,415,919.654,625.134,6.905411837192193,-2.4271946842507184
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,808,1787087758599033629,1787087759850276629,1251,967.584,549.561,9.948668694345052,2.3560707490509194
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,809,1787087760305655629,1787087761546900629,1241,963.882,527.555,9.722179334393974,3.7476639085802184
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,810,1787087761626903629,1787087762002275629,375,592.723,494.425,-13.873971556737171,5.805686516511416
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,811,1787087762057400629,1787087762602900629,546,775.396,433.088,-2.277905137290713,9.762036103050812
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,812,1787087762733025629,1787087762978150629,245,1000.858,532.137,12.066174163794251,3.4488375284440926
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,813,1787087763038275629,1787087763573775629,536,787.97,502.17,-1.4638693666059908,5.378159765420643
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,814,1787087763648775629,1787087763884025629,235,738.184,689.215,-4.636310144749365,-6.492200205732551
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,815,1787087763949150629,1787087764094276629,145,955.014,728.878,9.2121200780632,-8.970771923722756
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,816,1787087764314537629,1787087766951900629,2637,782.883,494.683,-1.788696339743225,5.8533523374521215
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,817,1787087767082025629,1787087767892774629,811,780.579,496.844,-1.9352194035753243,5.715907831034346
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,818,1787087767932900629,1787087768193149629,260,793.575,435.846,-1.112601254643871,9.589610417642794
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,819,1787087768273150629,1787087768423274629,150,588.386,506.318,-14.137410838850279,5.056791310794197
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,820,1787087768488400629,1787087768668524629,180,781.032,485.802,-1.9077270325488198,6.4171654282941235
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,821,1787087768928774629,1787087771501274629,2572,785.981,479.204,-1.593012976237092,6.836657051325903
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,822,1787087771766524629,1787087772001649629,235,775.965,496.12,-2.229186567528561,5.7614414904914115
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,823,1787087772046774629,1787087774063657629,2017,797.41,634.214,-0.861156849314853,-3.0112340929255383
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,824,1787087774108649629,1787087774388899629,280,829.142,499.354,1.1587999977826493,5.557751612357051
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,825,1787087774409024629,1787087774609149629,200,846.743,472.48,2.2853060650497214,7.2633466610368345
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,826,1787087774629149629,1787087774794274629,165,831.201,446.455,1.296695956576342,8.916815417254824
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,827,1787087774814399629,1787087776290773629,1476,869.547,390.676,3.7797465817338525,12.446774187312323
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,828,1787087776315773629,1787087776706148629,390,891.439,444.638,5.1531020211280545,9.020324469646603
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,829,1787087776741156629,1787087778032398629,1291,866.686,552.83,3.5412916712435334,2.1585066995783975
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,830,1787087778072398629,1787087778617898629,546,863.719,664.464,3.358090355182464,-4.928746069466853
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,831,1787087778733023629,1787087779013280629,280,979.094,555.178,10.67693109457771,1.9996801149138448
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,832,1787087779058407629,1787087780349523629,1291,906.399,521.081,6.072017538532972,4.169650614611733
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,833,1787087780399659629,1787087781760902629,1361,956.665,397.479,9.383191905375638,11.968167912154136
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,834,1787087781805897629,1787087782266397629,460,989.457,520.264,11.349584107852918,4.200827365937148
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,835,1787087782301410629,1787087782691772629,390,950.923,503.028,8.911655819233648,5.302206232558961
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,836,1787087782922022629,1787087783172149629,250,970.228,604.625,10.110774447130597,-1.1230323815026086
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,837,1787087783197273629,1787087783332403629,135,930.284,579.296,7.577135188345916,0.4773161425621867
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,838,1787087783352397629,1787087784543522629,1191,939.389,662.201,8.170296168006594,-4.768667624951685
