section id,recording id,saccade id,start timestamp [ns],end timestamp [ns],duration [ms],amplitude [px],amplitude [deg],mean velocity [px/s],peak velocity [px/s]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,709,1787087650637182629,1787087650662179629,25,25.077655792236328,1.5873860120773315,1036.34033203125,1139.18408203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,710,1787087651082554629,1787087651112552629,30,41.48080062866211,2.6275858879089355,1404.908935546875,1697.6820068359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,711,1787087651563060629,1787087651593052629,30,43.466609954833984,2.7499446868896484,1478.871826171875,1788.3115234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,712,1787087652208560629,1787087652263677629,55,233.322021484375,14.682625770568848,3765.345703125,7260.345703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,713,1787087652348676629,1787087652518926629,170,230.77169799804688,14.568831443786621,2910.063720703125,6179.5712890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,714,1787087652799176629,1787087652859176629,60,223.21820068359375,14.102415084838867,3869.270263671875,6493.4521484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,715,1787087653189551629,1787087653349676629,160,36.24396514892578,2.291825532913208,2940.84130859375,7091.46728515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,716,1787087653574933629,1787087653634926629,60,268.85650634765625,16.968778610229492,4488.87060546875,7740.59326171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,717,1787087654295550629,1787087654450675629,155,225.23191833496094,14.236910820007324,2528.418212890625,5409.2333984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,718,1787087654906175629,1787087654941175629,35,70.74793243408203,4.482393741607666,2040.3017578125,2654.22705078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,719,1787087657783798629,1787087657999048629,215,30.579240798950195,1.9391705989837646,1926.6903076171875,5224.50537109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,720,1787087661071921629,1787087661217055629,145,39.589256286621094,2.505228042602539,2453.91845703125,6080.85302734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,721,1787087663038794629,1787087663073804629,35,69.37730407714844,4.400062084197998,1979.27685546875,2549.063232421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,722,1787087663339044629,1787087663364044629,25,25.616111755371094,1.6228231191635132,1017.8251342773438,1127.281982421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,723,1787087663669419629,1787087663894544629,225,48.6025505065918,3.0845096111297607,2777.526123046875,5163.369140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,724,1787087664204919629,1787087664254919629,50,142.5789794921875,9.027979850769043,2857.926025390625,4548.26953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,725,1787087664460177629,1787087664505169629,45,128.39813232421875,8.128327369689941,2847.029296875,4317.97021484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,726,1787087665185793629,1787087665360918629,175,16.20842170715332,1.0259226560592651,2261.4853515625,5189.60302734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,727,1787087667147667629,1787087667262792629,115,211.01974487304688,13.402247428894043,2286.25390625,3721.61376953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,728,1787087667487916629,1787087667523042629,35,62.58051300048828,3.968549966812134,1787.0166015625,2309.866943359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,729,1787087667803291629,1787087667843291629,40,90.9946517944336,5.772367477416992,2259.535888671875,3255.97412109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,730,1787087668318791629,1787087668528916629,210,77.77511596679688,4.940164566040039,3495.00390625,8699.3125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,731,1787087668959416629,1787087669004416629,45,116.29987335205078,7.385130882263184,2580.129638671875,3930.064208984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,732,1787087669725040629,1787087669770165629,45,92.6158676147461,5.866600513458252,2078.397705078125,2981.749267578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,733,1787087670590915629,1787087670736042629,145,178.34690856933594,11.299957275390625,1985.9888916015625,3903.250732421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,734,1787087671982178629,1787087672017170629,35,51.57347106933594,3.2755956649780273,1487.9368896484375,1933.1119384765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,735,1787087672928038629,1787087672968163629,40,72.18216705322266,4.580236911773682,1831.8150634765625,2281.79736328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,736,1787087673608788629,1787087673773913629,165,168.8201446533203,10.697651863098145,2500.54638671875,7129.919921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,737,1787087674344412629,1787087674379420629,35,45.1836051940918,2.863569736480713,1286.5697021484375,1698.1727294921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,738,1787087674689787629,1787087674729787629,40,79.87847900390625,5.059963226318359,1987.7205810546875,2797.406494140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,739,1787087675220290629,1787087675345298629,125,155.6464385986328,9.828010559082031,1403.3717041015625,2024.9429931640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,740,1787087676251161629,1787087676281286629,30,41.74782943725586,2.6416866779327393,1406.148193359375,1674.1571044921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,741,1787087676541536629,1787087676586536629,45,89.50270080566406,5.66940975189209,1997.2169189453125,2924.734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,742,1787087677522410629,1787087677562410629,40,105.7486801147461,6.692440986633301,2636.82470703125,3746.7587890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,743,1787087677867785629,1787087677897793629,30,31.63880157470703,2.0064079761505127,1094.0909423828125,1314.535888671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,744,1787087678223035629,1787087678253035629,30,43.70208740234375,2.7709529399871826,1473.0792236328125,1742.9317626953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,745,1787087678473287629,1787087678708534629,235,194.77162170410156,12.268464088439941,3464.506591796875,8774.0888671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,746,1787087679859662629,1787087679909658629,50,170.20289611816406,10.708287239074707,3489.905517578125,5647.07568359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,747,1787087681040658629,1787087681200908629,160,246.1140594482422,15.571249961853027,2780.386474609375,7487.6181640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,748,1787087681491157629,1787087681511157629,20,21.188085556030273,1.3368488550186157,1055.4007568359375,1143.9268798828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,749,1787087681806417629,1787087681846540629,40,71.20325469970703,4.5099921226501465,1797.68798828125,2380.398193359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,750,1787087682101657629,1787087682131796629,30,34.35139465332031,2.176598310470581,1155.9820556640625,1338.7506103515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,751,1787087682306907629,1787087682341919629,35,44.46095657348633,2.809946298599243,1278.2747802734375,1620.60693359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,752,1787087682577157629,1787087682607161629,30,26.977046966552734,1.7012367248535156,923.1878662109375,1012.0198364257812
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,753,1787087682837407629,1787087682872407629,35,48.55645751953125,3.0806379318237305,1406.9539794921875,1802.628173828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,754,1787087682997531629,1787087683017532629,20,19.081979751586914,1.211851716041565,964.7717895507812,1040.4130859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,755,1787087687837153629,1787087687987278629,150,23.363256454467773,1.4843494892120361,2201.075927734375,3705.717041015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,756,1787087688192403629,1787087688217528629,25,34.54800033569336,2.1926767826080322,1290.948486328125,1467.5260009765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,757,1787087690034152629,1787087690059152629,25,29.38714599609375,1.867020606994629,1102.6024169921875,1226.4471435546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,758,1787087690314402629,1787087690469527629,155,8.528799057006836,0.5402539372444153,1593.199462890625,3504.83837890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,759,1787087691010151629,1787087691045164629,35,44.71735763549805,2.838998556137085,1293.2010498046875,1652.906982421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,760,1787087701880269629,1787087701910394629,30,33.1480827331543,2.098524808883667,1134.806396484375,1350.068603515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,761,1787087702911268629,1787087703111518629,200,28.3786563873291,1.7970421314239502,1812.5550537109375,3626.7216796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,762,1787087704287642629,1787087704323034629,35,53.683807373046875,3.4008829593658447,1557.53955078125,2023.622314453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,763,1787087704653284629,1787087704678283629,25,27.237598419189453,1.7257496118545532,1062.689697265625,1208.1923828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,764,1787087705349033629,1787087705459033629,110,51.64694595336914,3.27455735206604,2825.403564453125,5430.5986328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,765,1787087706004533629,1787087706149783629,145,201.4232635498047,12.74586009979248,2477.479248046875,7264.92626953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,766,1787087706615163629,1787087706740286629,125,244.85325622558594,15.487857818603516,4257.23681640625,8587.98046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,767,1787087706940408629,1787087707160671629,220,9.39089584350586,0.5954332947731018,4723.47314453125,13175.5556640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,768,1787087708031533629,1787087708171658629,140,208.03323364257812,13.15910816192627,2637.147705078125,6377.67822265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,769,1787087708316783629,1787087708481908629,165,42.290950775146484,2.6688692569732666,3091.010986328125,5710.83642578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,770,1787087708912283629,1787087708952408629,40,72.61490631103516,4.60745096206665,1839.5733642578125,2566.172119140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,771,1787087709803158629,1787087709868283629,65,297.495849609375,18.77944564819336,4619.61767578125,6773.890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,772,1787087710073411629,1787087710138533629,65,272.8338317871094,17.218547821044922,4199.4306640625,6907.787109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,773,1787087710864158629,1787087711064408629,200,24.630435943603516,1.5639599561691284,2412.798095703125,6045.7255859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,774,1787087712575782629,1787087712765907629,190,26.925371170043945,1.7075724601745605,2021.4739990234375,4618.96044921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,775,1787087713066282629,1787087713106286629,40,94.85332489013672,6.006027698516846,2380.490966796875,3364.369140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,776,1787087713346532629,1787087713381533629,35,80.02644348144531,5.071927547454834,2289.28955078125,3013.889892578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,777,1787087714177282629,1787087714217282629,40,101.32147216796875,6.417287349700928,2535.733154296875,3581.56494140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,778,1787087714457532629,1787087714492532629,35,82.00495910644531,5.191043853759766,2369.559326171875,3087.168212890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,779,1787087714667782629,1787087714772782629,105,163.1968536376953,10.325379371643066,3627.125732421875,7226.27197265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,780,1787087715043157629,1787087715093171629,50,115.06263732910156,7.23688268661499,2339.080322265625,3686.640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,781,1787087715308411629,1787087715353407629,45,122.63380432128906,7.724534511566162,2763.509765625,4075.7275390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,782,1787087715783782629,1787087715823782629,40,94.44229888916016,5.983409404754639,2380.4560546875,3378.102783203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,783,1787087716579532629,1787087716824782629,245,28.30291748046875,1.7926652431488037,4106.69921875,11272.0302734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,784,1787087724231781629,1787087724311781629,80,13.680097579956055,0.8673819899559021,1285.9847412109375,1764.603515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,785,1787087727579905629,1787087727614905629,35,37.95056915283203,2.38889217376709,1116.6182861328125,1382.0006103515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,786,1787087729411656629,1787087729441661629,30,33.17469787597656,2.0994675159454346,1106.86376953125,1324.78955078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,787,1787087729741905629,1787087729907031629,165,24.58977508544922,1.5574817657470703,2405.306396484375,4478.74853515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,788,1787087730933030629,1787087730983155629,50,224.26856994628906,14.180657386779785,4492.87548828125,7191.01025390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,789,1787087731163280629,1787087731428530629,265,47.570838928222656,3.0145530700683594,2297.15771484375,4724.56787109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,790,1787087731643780629,1787087731708785629,65,251.92604064941406,15.92371940612793,3895.99609375,6465.439453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,791,1787087732534539629,1787087732614655629,80,230.30406188964844,14.563720703125,2685.747314453125,5725.41845703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,792,1787087733400404629,1787087733430405629,30,32.97548294067383,2.0762362480163574,1113.3858642578125,1338.9735107421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,793,1787087733745654629,1787087733910905629,165,89.46200561523438,5.673407077789307,2139.81787109375,4905.96533203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,794,1787087738525154629,1787087738685416629,160,28.463123321533203,1.8072923421859741,1592.8590087890625,2736.23974609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,795,1787087740697278629,1787087740827404629,130,31.765478134155273,2.016669988632202,2253.857177734375,4865.1376953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,796,1787087742784153629,1787087742824278629,40,95.90223693847656,6.080049514770508,2423.9287109375,3513.592529296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,797,1787087743089528629,1787087743124541629,35,62.01652145385742,3.9173855781555176,1778.18994140625,2326.605712890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,798,1787087744070403629,1787087744220528629,150,38.7170524597168,2.4542553424835205,1705.541748046875,2450.3798828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,799,1787087744841162629,1787087744876158629,35,47.05842971801758,2.9855668544769287,1338.3013916015625,1710.2115478515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,800,1787087748935028629,1787087748955027629,20,16.961084365844727,1.077346920967102,852.1431274414062,908.7181396484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,801,1787087750701656629,1787087750731656629,30,31.05449867248535,1.9708548784255981,1043.5623779296875,1245.3441162109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,802,1787087754149902629,1787087754179902629,30,28.28761100769043,1.792934775352478,948.4071655273438,1181.70654296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,803,1787087754530278629,1787087754730401629,200,19.4155216217041,1.2293778657913208,2472.118408203125,7460.1240234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,804,1787087756266901629,1787087756286901629,20,18.520456314086914,1.1739643812179565,912.46923828125,977.9234008789062
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,805,1787087757843401629,1787087757883401629,40,98.5813980102539,6.2447190284729,2477.10791015625,3444.555908203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,806,1787087758108651629,1787087758148651629,40,105.34589385986328,6.668052673339844,2644.887451171875,3755.53466796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,807,1787087758564026629,1787087758599033629,35,77.75657653808594,4.925912380218506,2231.104248046875,2852.082275390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,808,1787087759850276629,1787087760305655629,455,25.388486862182617,1.6033183336257935,2980.181396484375,7779.44140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,809,1787087761546900629,1787087761626903629,80,371.68316650390625,23.51720428466797,4680.12646484375,7288.810546875
